Name,mtd_interval,MEF,ASR,time_to_compromise,host_compromise_ratio,network_size,exposed_endpoints,attack_path_exposure,ROA,risk,shortest_path_variability,downtime_ratio,agent_time_ratio,mtd_action_ratio
mtd_ai,200,0.005040781967010112,0.3,5386.780885394029,0.1,150,5,0.1566666666666667,0.15704397422754468,0.5315026056595791,0.0,0.33557848760050407,0.00036694624888535714,0.8
mtd_ai,200,0.005040781967010112,0.375,5960.7765013868875,0.15,150,5,0.1566666666666667,0.15704397422754468,0.5315026056595791,0.0,0.33557848760050407,0.00036694624888535714,0.8
mtd_ai,200,0.005040781967010112,0.4166666666666667,6601.463935127736,0.2,150,5,0.1566666666666667,0.15704397422754468,0.5315026056595791,0.0,0.33557848760050407,0.00036694624888535714,0.8
mtd_ai,200,0.005040781967010112,0.4573170731707317,6923.986504204505,0.25,150,5,0.1566666666666667,0.15704397422754468,0.5315026056595791,0.0,0.33557848760050407,0.00036694624888535714,0.8
mtd_ai,200,0.0050447133318954306,0.4411764705882353,1198.2597781928166,0.05,150,5,0.18,0.3468428320501112,1.2387844735594082,0.0,0.2719289151243141,0.0002429703370479944,0.6727272727272727
mtd_ai,200,0.0050447133318954306,0.4838709677419355,1838.1872580386325,0.1,150,5,0.18,0.3468428320501112,1.2387844735594082,0.0,0.2719289151243141,0.0002429703370479944,0.6727272727272727
mtd_ai,200,0.0050447133318954306,0.5113636363636364,2838.882580379218,0.15,150,5,0.18,0.3468428320501112,1.2387844735594082,0.0,0.2719289151243141,0.0002429703370479944,0.6727272727272727
mtd_ai,200,0.0050447133318954306,0.46153846153846156,4780.760112761915,0.2,150,5,0.18,0.3468428320501112,1.2387844735594082,0.0,0.2719289151243141,0.0002429703370479944,0.6727272727272727
mtd_ai,200,0.0050447133318954306,0.47468354430379744,5661.001176941067,0.25,150,5,0.18,0.3468428320501112,1.2387844735594082,0.0,0.2719289151243141,0.0002429703370479944,0.6727272727272727
mtd_ai,200,0.005048081341301379,0.4166666666666667,1139.1849989539487,0.05,150,5,0.2222222222222222,2.071803528876238,4.7057247326153835,-5.076923076923077,0.2400128281452668,0.0004247142412674603,0.7959183673469388
mtd_ai,200,0.005048081341301379,0.3409090909090909,4068.4322221412804,0.1,150,5,0.2222222222222222,2.071803528876238,4.7057247326153835,-5.076923076923077,0.2400128281452668,0.0004247142412674603,0.7959183673469388
mtd_ai,200,0.005048081341301379,0.4166666666666667,4669.853197702776,0.15,150,5,0.2222222222222222,2.071803528876238,4.7057247326153835,-5.076923076923077,0.2400128281452668,0.0004247142412674603,0.7959183673469388
mtd_ai,200,0.005048081341301379,0.4411764705882353,5602.938631506393,0.2,150,5,0.2222222222222222,2.071803528876238,4.7057247326153835,-5.076923076923077,0.2400128281452668,0.0004247142412674603,0.7959183673469388
mtd_ai,200,0.005048081341301379,0.47468354430379744,6112.481762810758,0.25,150,5,0.2222222222222222,2.071803528876238,4.7057247326153835,-5.076923076923077,0.2400128281452668,0.0004247142412674603,0.7959183673469388
mtd_ai,200,0.005070334451039686,0.25,3209.301048325392,0.05,150,5,0.17944444444444443,1.3840905423051686,4.512510215524397,0.0,0.1614269393851331,7.786119830993392e-05,0.72
mtd_ai,200,0.005070334451039686,0.3488372093023256,3990.1754595573266,0.1,150,5,0.17944444444444443,1.3840905423051686,4.512510215524397,0.0,0.1614269393851331,7.786119830993392e-05,0.72
mtd_ai,200,0.005070334451039686,0.42452830188679247,4579.369818181787,0.15,150,5,0.17944444444444443,1.3840905423051686,4.512510215524397,0.0,0.1614269393851331,7.786119830993392e-05,0.72
mtd_ai,200,0.005070334451039686,0.46875,5187.647111197864,0.2,150,5,0.17944444444444443,1.3840905423051686,4.512510215524397,0.0,0.1614269393851331,7.786119830993392e-05,0.72
mtd_ai,200,0.005070334451039686,0.5136986301369864,5554.588514558885,0.25,150,5,0.17944444444444443,1.3840905423051686,4.512510215524397,0.0,0.1614269393851331,7.786119830993392e-05,0.72
mtd_ai,200,0.005032655744171289,0.3125,2254.003463433184,0.05,150,5,0.21052631578947367,3.132559010488316,0.7244260937604479,0.0,0.29091403070701305,0.00033224879459343434,0.7538461538461538
mtd_ai,200,0.005032655744171289,0.3191489361702128,3664.3626321580728,0.1,150,5,0.21052631578947367,3.132559010488316,0.7244260937604479,0.0,0.29091403070701305,0.00033224879459343434,0.7538461538461538
mtd_ai,200,0.005032655744171289,0.3125,5175.423764718413,0.15,150,5,0.21052631578947367,3.132559010488316,0.7244260937604479,0.0,0.29091403070701305,0.00033224879459343434,0.7538461538461538
mtd_ai,200,0.005032655744171289,0.33707865168539325,6579.4082360126995,0.2,150,5,0.21052631578947367,3.132559010488316,0.7244260937604479,0.0,0.29091403070701305,0.00033224879459343434,0.7538461538461538
mtd_ai,200,0.005032655744171289,0.3605769230769231,7729.018225679061,0.25,150,5,0.21052631578947367,3.132559010488316,0.7244260937604479,0.0,0.29091403070701305,0.00033224879459343434,0.7538461538461538
mtd_ai,200,0.005087338137386322,0.375,1946.8031995486435,0.05,150,5,0.17165079365079364,0.06914636619570337,0.176019046937115,0.0,0.2720054123069398,0.0002007076646811206,0.7674418604651163
mtd_ai,200,0.005087338137386322,0.4411764705882353,3228.0468414720026,0.1,150,5,0.17165079365079364,0.06914636619570337,0.176019046937115,0.0,0.2720054123069398,0.0002007076646811206,0.7674418604651163
mtd_ai,200,0.005087338137386322,0.5,3872.3833169817385,0.15,150,5,0.17165079365079364,0.06914636619570337,0.176019046937115,0.0,0.2720054123069398,0.0002007076646811206,0.7674418604651163
mtd_ai,200,0.005087338137386322,0.5357142857142857,4524.985578173009,0.2,150,5,0.17165079365079364,0.06914636619570337,0.176019046937115,0.0,0.2720054123069398,0.0002007076646811206,0.7674418604651163
mtd_ai,200,0.005087338137386322,0.5769230769230769,5178.511697050033,0.25,150,5,0.17165079365079364,0.06914636619570337,0.176019046937115,0.0,0.2720054123069398,0.0002007076646811206,0.7674418604651163
mtd_ai,200,0.005063988582772621,0.32608695652173914,2621.5994052570995,0.05,150,5,0.16444444444444445,0.41652920244254366,1.3181287917899547,0.0,0.3135284105904712,4.854554204968025e-05,0.7924528301886793
mtd_ai,200,0.005063988582772621,0.3409090909090909,4682.689013101051,0.1,150,5,0.16444444444444445,0.41652920244254366,1.3181287917899547,0.0,0.3135284105904712,4.854554204968025e-05,0.7924528301886793
mtd_ai,200,0.005063988582772621,0.4090909090909091,5431.9847732923645,0.15,150,5,0.16444444444444445,0.41652920244254366,1.3181287917899547,0.0,0.3135284105904712,4.854554204968025e-05,0.7924528301886793
mtd_ai,200,0.005063988582772621,0.44776119402985076,6318.134959888148,0.2,150,5,0.16444444444444445,0.41652920244254366,1.3181287917899547,0.0,0.3135284105904712,4.854554204968025e-05,0.7924528301886793
mtd_ai,200,0.005063988582772621,0.5,6624.720315583007,0.25,150,5,0.16444444444444445,0.41652920244254366,1.3181287917899547,0.0,0.3135284105904712,4.854554204968025e-05,0.7924528301886793
mtd_ai,200,0.005077297492107101,0.375,2251.8632451512694,0.05,150,5,0.1708888888888889,0.09416577502207676,0.36137982003710584,0.0,0.17096722905088146,0.00014659753630115585,0.7727272727272727
mtd_ai,200,0.005077297492107101,0.42857142857142855,3038.508651648972,0.1,150,5,0.1708888888888889,0.09416577502207676,0.36137982003710584,0.0,0.17096722905088146,0.00014659753630115585,0.7727272727272727
mtd_ai,200,0.005077297492107101,0.4411764705882353,4174.336947587288,0.15,150,5,0.1708888888888889,0.09416577502207676,0.36137982003710584,0.0,0.17096722905088146,0.00014659753630115585,0.7727272727272727
mtd_ai,200,0.005077297492107101,0.46153846153846156,4900.920700194998,0.2,150,5,0.1708888888888889,0.09416577502207676,0.36137982003710584,0.0,0.17096722905088146,0.00014659753630115585,0.7727272727272727
mtd_ai,200,0.005077297492107101,0.5136986301369864,5130.234077057884,0.25,150,5,0.1708888888888889,0.09416577502207676,0.36137982003710584,0.0,0.17096722905088146,0.00014659753630115585,0.7727272727272727
mtd_ai,200,0.005061092885447357,0.234375,2637.5144942307757,0.05,150,5,0.14111111111111113,2.712514716120641,3.7787085183398865,0.0,0.2536104840899593,7.286201770035307e-05,0.7735849056603774
mtd_ai,200,0.005061092885447357,0.3333333333333333,3766.11612415431,0.1,150,5,0.14111111111111113,2.712514716120641,3.7787085183398865,0.0,0.2536104840899593,7.286201770035307e-05,0.7735849056603774
mtd_ai,200,0.005061092885447357,0.3879310344827586,4365.994124730119,0.15,150,5,0.14111111111111113,2.712514716120641,3.7787085183398865,0.0,0.2536104840899593,7.286201770035307e-05,0.7735849056603774
mtd_ai,200,0.005061092885447357,0.410958904109589,5647.129041729724,0.2,150,5,0.14111111111111113,2.712514716120641,3.7787085183398865,0.0,0.2536104840899593,7.286201770035307e-05,0.7735849056603774
mtd_ai,200,0.005061092885447357,0.44642857142857145,6373.44637217293,0.25,150,5,0.14111111111111113,2.712514716120641,3.7787085183398865,0.0,0.2536104840899593,7.286201770035307e-05,0.7735849056603774
mtd_ai,200,0.0050588119260226785,0.32608695652173914,2198.3555403784057,0.05,150,5,0.11666666666666667,0.255591078714558,0.8945460163523102,0.0,0.35053834536045936,0.0002732228118779396,0.8958333333333334
mtd_ai,200,0.0050588119260226785,0.32608695652173914,4261.736506050092,0.1,150,5,0.11666666666666667,0.255591078714558,0.8945460163523102,0.0,0.35053834536045936,0.0002732228118779396,0.8958333333333334
mtd_ai,200,0.0050588119260226785,0.375,4962.7648689543785,0.15,150,5,0.11666666666666667,0.255591078714558,0.8945460163523102,0.0,0.35053834536045936,0.0002732228118779396,0.8958333333333334
mtd_ai,200,0.0050588119260226785,0.4,6240.273112645254,0.2,150,5,0.11666666666666667,0.255591078714558,0.8945460163523102,0.0,0.35053834536045936,0.0002732228118779396,0.8958333333333334
mtd_ai,200,0.0050588119260226785,0.4411764705882353,6668.949538433964,0.25,150,5,0.11666666666666667,0.255591078714558,0.8945460163523102,0.0,0.35053834536045936,0.0002732228118779396,0.8958333333333334
mtd_ai,200,0.005071683673043231,0.32608695652173914,2266.2770341708047,0.05,150,5,0.09911111111111111,1.215243359624976,2.7259969414648544,0.0,0.2537003991536907,6.936033954797932e-05,0.7115384615384616
mtd_ai,200,0.005071683673043231,0.38461538461538464,3462.453345894694,0.1,150,5,0.09911111111111111,1.215243359624976,2.7259969414648544,0.0,0.2537003991536907,6.936033954797932e-05,0.7115384615384616
mtd_ai,200,0.005071683673043231,0.4411764705882353,4215.721160644131,0.15,150,5,0.09911111111111111,1.215243359624976,2.7259969414648544,0.0,0.2537003991536907,6.936033954797932e-05,0.7115384615384616
mtd_ai,200,0.005071683673043231,0.4838709677419355,4600.478790683793,0.2,150,5,0.09911111111111111,1.215243359624976,2.7259969414648544,0.0,0.2537003991536907,6.936033954797932e-05,0.7115384615384616
mtd_ai,200,0.005071683673043231,0.5067567567567568,5673.887099243167,0.25,150,5,0.09911111111111111,1.215243359624976,2.7259969414648544,0.0,0.2537003991536907,6.936033954797932e-05,0.7115384615384616
mtd_ai,200,0.005045873076118296,0.32608695652173914,2576.8476193490014,0.05,150,5,0.13,0.2944722456704488,1.2913259070850016,0.0,0.35632302879574507,0.0005017688644442334,0.7446808510638298
mtd_ai,200,0.005045873076118296,0.45454545454545453,3315.9196691598245,0.1,150,5,0.13,0.2944722456704488,1.2913259070850016,0.0,0.35632302879574507,0.0005017688644442334,0.7446808510638298
mtd_ai,200,0.005045873076118296,0.5113636363636364,3868.076405251867,0.15,150,5,0.13,0.2944722456704488,1.2913259070850016,0.0,0.35632302879574507,0.0005017688644442334,0.7446808510638298
mtd_ai,200,0.005045873076118296,0.5263157894736842,4759.29668079494,0.2,150,5,0.13,0.2944722456704488,1.2913259070850016,0.0,0.35632302879574507,0.0005017688644442334,0.7446808510638298
mtd_ai,200,0.005045873076118296,0.5434782608695652,5463.013169623336,0.25,150,5,0.13,0.2944722456704488,1.2913259070850016,0.0,0.35632302879574507,0.0005017688644442334,0.7446808510638298
mtd_ai,200,0.0050728968073777666,0.3409090909090909,1888.8580901663029,0.05,150,5,0.12566666666666668,0.468534777098057,1.2795534027943196,0.0,0.257234777566503,5.753499056463044e-05,0.8085106382978723
mtd_ai,200,0.0050728968073777666,0.375,2898.6930494475264,0.1,150,5,0.12566666666666668,0.468534777098057,1.2795534027943196,0.0,0.257234777566503,5.753499056463044e-05,0.8085106382978723
mtd_ai,200,0.0050728968073777666,0.34615384615384615,4330.499722011846,0.15,150,5,0.12566666666666668,0.468534777098057,1.2795534027943196,0.0,0.257234777566503,5.753499056463044e-05,0.8085106382978723
mtd_ai,200,0.0050728968073777666,0.38461538461538464,5175.22354482318,0.2,150,5,0.12566666666666668,0.468534777098057,1.2795534027943196,0.0,0.257234777566503,5.753499056463044e-05,0.8085106382978723
mtd_ai,200,0.0050728968073777666,0.4076086956521739,5971.293924400794,0.25,150,5,0.12566666666666668,0.468534777098057,1.2795534027943196,0.0,0.257234777566503,5.753499056463044e-05,0.8085106382978723
mtd_ai,200,0.005037781679762701,0.4411764705882353,1540.4890379442859,0.05,150,5,0.1,0.37067793162754714,1.3605435408406021,0.0,0.28225440108397154,0.00020050509758904567,0.8913043478260869
mtd_ai,200,0.005037781679762701,0.40540540540540543,3329.179603440668,0.1,150,5,0.1,0.37067793162754714,1.3605435408406021,0.0,0.28225440108397154,0.00020050509758904567,0.8913043478260869
mtd_ai,200,0.005037781679762701,0.4326923076923077,5014.42879755129,0.15,150,5,0.1,0.37067793162754714,1.3605435408406021,0.0,0.28225440108397154,0.00020050509758904567,0.8913043478260869
mtd_ai,200,0.005037781679762701,0.45454545454545453,5861.757516485983,0.2,150,5,0.1,0.37067793162754714,1.3605435408406021,0.0,0.28225440108397154,0.00020050509758904567,0.8913043478260869
mtd_ai,200,0.005037781679762701,0.46296296296296297,6501.340952458763,0.25,150,5,0.1,0.37067793162754714,1.3605435408406021,0.0,0.28225440108397154,0.00020050509758904567,0.8913043478260869
mtd_ai,200,0.005051008011425486,0.32608695652173914,2105.6722780287114,0.05,150,5,0.13722222222222222,0.21801830011449488,0.9339343627080672,0.0,0.1885103572997816,0.0002503016444839776,0.7115384615384616
mtd_ai,200,0.005051008011425486,0.40540540540540543,2791.342751565942,0.1,150,5,0.13722222222222222,0.21801830011449488,0.9339343627080672,0.0,0.1885103572997816,0.0002503016444839776,0.7115384615384616
mtd_ai,200,0.005051008011425486,0.45,3716.6600554994643,0.15,150,5,0.13722222222222222,0.21801830011449488,0.9339343627080672,0.0,0.1885103572997816,0.0002503016444839776,0.7115384615384616
mtd_ai,200,0.005051008011425486,0.4918032786885246,4195.038176828566,0.2,150,5,0.13722222222222222,0.21801830011449488,0.9339343627080672,0.0,0.1885103572997816,0.0002503016444839776,0.7115384615384616
mtd_ai,200,0.005051008011425486,0.4934210526315789,5466.576417655655,0.25,150,5,0.13722222222222222,0.21801830011449488,0.9339343627080672,0.0,0.1885103572997816,0.0002503016444839776,0.7115384615384616
mtd_ai,200,0.005049679855786733,0.3125,2341.3885602791,0.05,150,5,0.14333333333333334,0.28701203381780666,0.8636282327785395,0.0,0.29297309287512807,7.790397173053617e-05,0.7115384615384616
mtd_ai,200,0.005049679855786733,0.35714285714285715,3582.2861152727673,0.1,150,5,0.14333333333333334,0.28701203381780666,0.8636282327785395,0.0,0.29297309287512807,7.790397173053617e-05,0.7115384615384616
mtd_ai,200,0.005049679855786733,0.4017857142857143,4513.346404666991,0.15,150,5,0.14333333333333334,0.28701203381780666,0.8636282327785395,0.0,0.29297309287512807,7.790397173053617e-05,0.7115384615384616
mtd_ai,200,0.005049679855786733,0.4411764705882353,5211.2666329680505,0.2,150,5,0.14333333333333334,0.28701203381780666,0.8636282327785395,0.0,0.29297309287512807,7.790397173053617e-05,0.7115384615384616
mtd_ai,200,0.005049679855786733,0.46296296296296297,5828.999023819122,0.25,150,5,0.14333333333333334,0.28701203381780666,0.8636282327785395,0.0,0.29297309287512807,7.790397173053617e-05,0.7115384615384616
mtd_ai,200,0.005068328992812843,0.3409090909090909,2567.3345273016703,0.05,150,5,0.14222222222222222,0.7882758266876229,3.1066045009620438,0.0,0.2121253697226215,0.00010797406365839299,0.7708333333333334
mtd_ai,200,0.005068328992812843,0.375,4493.608182745242,0.1,150,5,0.14222222222222222,0.7882758266876229,3.1066045009620438,0.0,0.2121253697226215,0.00010797406365839299,0.7708333333333334
mtd_ai,200,0.005068328992812843,0.4166666666666667,5162.831788943538,0.15,150,5,0.14222222222222222,0.7882758266876229,3.1066045009620438,0.0,0.2121253697226215,0.00010797406365839299,0.7708333333333334
mtd_ai,200,0.005068328992812843,0.47619047619047616,5598.035605766297,0.2,150,5,0.14222222222222222,0.7882758266876229,3.1066045009620438,0.0,0.2121253697226215,0.00010797406365839299,0.7708333333333334
mtd_ai,200,0.005068328992812843,0.5136986301369864,6113.212958118643,0.25,150,5,0.14222222222222222,0.7882758266876229,3.1066045009620438,0.0,0.2121253697226215,0.00010797406365839299,0.7708333333333334
mtd_ai,200,0.005071672554329471,0.3125,2093.793221763225,0.05,150,5,0.14333333333333334,1.0900580078140631,2.859365803827435,0.0,0.27555856113084315,0.0002245852122040291,0.7551020408163265
mtd_ai,200,0.005071672554329471,0.3488372093023256,3113.187829439615,0.1,150,5,0.14333333333333334,1.0900580078140631,2.859365803827435,0.0,0.27555856113084315,0.0002245852122040291,0.7551020408163265
mtd_ai,200,0.005071672554329471,0.39473684210526316,3815.104299705849,0.15,150,5,0.14333333333333334,1.0900580078140631,2.859365803827435,0.0,0.27555856113084315,0.0002245852122040291,0.7551020408163265
mtd_ai,200,0.005071672554329471,0.40540540540540543,5140.9587920285285,0.2,150,5,0.14333333333333334,1.0900580078140631,2.859365803827435,0.0,0.27555856113084315,0.0002245852122040291,0.7551020408163265
mtd_ai,200,0.005071672554329471,0.4411764705882353,5601.186755491808,0.25,150,5,0.14333333333333334,1.0900580078140631,2.859365803827435,0.0,0.27555856113084315,0.0002245852122040291,0.7551020408163265
mtd_ai,200,0.0050692721432632325,0.28846153846153844,2410.0735683124026,0.05,150,5,0.16777777777777778,2.1831662362298667,5.026450908885604,0.0,0.22538238514007325,0.00028271409178017313,0.8043478260869565
mtd_ai,200,0.0050692721432632325,0.375,3595.6921152757404,0.1,150,5,0.16777777777777778,2.1831662362298667,5.026450908885604,0.0,0.22538238514007325,0.00028271409178017313,0.8043478260869565
mtd_ai,200,0.0050692721432632325,0.4017857142857143,4252.252961145033,0.15,150,5,0.16777777777777778,2.1831662362298667,5.026450908885604,0.0,0.22538238514007325,0.00028271409178017313,0.8043478260869565
mtd_ai,200,0.0050692721432632325,0.4411764705882353,5152.8759347319055,0.2,150,5,0.16777777777777778,2.1831662362298667,5.026450908885604,0.0,0.22538238514007325,0.00028271409178017313,0.8043478260869565
mtd_ai,200,0.0050692721432632325,0.44642857142857145,5856.3438366611545,0.25,150,5,0.16777777777777778,2.1831662362298667,5.026450908885604,0.0,0.22538238514007325,0.00028271409178017313,0.8043478260869565
mtd_ai,200,0.005062301652965086,0.375,1616.4019507011194,0.05,150,5,0.1311111111111111,0.03743153842516036,0.13407499372260537,0.0,0.2157938054020675,6.919010509623329e-05,0.851063829787234
mtd_ai,200,0.005062301652965086,0.35714285714285715,3864.646010706196,0.1,150,5,0.1311111111111111,0.03743153842516036,0.13407499372260537,0.0,0.2157938054020675,6.919010509623329e-05,0.851063829787234
mtd_ai,200,0.005062301652965086,0.42452830188679247,4601.751489525777,0.15,150,5,0.1311111111111111,0.03743153842516036,0.13407499372260537,0.0,0.2157938054020675,6.919010509623329e-05,0.851063829787234
mtd_ai,200,0.005062301652965086,0.42857142857142855,5609.957868554307,0.2,150,5,0.1311111111111111,0.03743153842516036,0.13407499372260537,0.0,0.2157938054020675,6.919010509623329e-05,0.851063829787234
mtd_ai,200,0.005062301652965086,0.4411764705882353,6356.746848875606,0.25,150,5,0.1311111111111111,0.03743153842516036,0.13407499372260537,0.0,0.2157938054020675,6.919010509623329e-05,0.851063829787234
mtd_ai,200,0.0050492292464076926,0.375,1949.5501380941669,0.05,150,5,0.15033333333333335,0.7089040550057952,2.7898035743430167,0.0,0.24913290695819684,5.549541219015657e-05,0.7115384615384616
mtd_ai,200,0.0050492292464076926,0.45454545454545453,2758.8697234628376,0.1,150,5,0.15033333333333335,0.7089040550057952,2.7898035743430167,0.0,0.24913290695819684,5.549541219015657e-05,0.7115384615384616
mtd_ai,200,0.0050492292464076926,0.46875,3866.7301973906656,0.15,150,5,0.15033333333333335,0.7089040550057952,2.7898035743430167,0.0,0.24913290695819684,5.549541219015657e-05,0.7115384615384616
mtd_ai,200,0.0050492292464076926,0.5,4952.444878871693,0.2,150,5,0.15033333333333335,0.7089040550057952,2.7898035743430167,0.0,0.24913290695819684,5.549541219015657e-05,0.7115384615384616
mtd_ai,200,0.0050492292464076926,0.5434782608695652,5573.98726954246,0.25,150,5,0.15033333333333335,0.7089040550057952,2.7898035743430167,0.0,0.24913290695819684,5.549541219015657e-05,0.7115384615384616
mtd_ai,200,0.005038819967313976,0.25,3020.243540260985,0.05,150,5,0.11733333333333335,0.23969402545650378,0.5334749224992634,0.0,0.2943450127831302,7.564892826597912e-05,0.7777777777777778
mtd_ai,200,0.005038819967313976,0.3125,4589.992459443636,0.1,150,5,0.11733333333333335,0.23969402545650378,0.5334749224992634,0.0,0.2943450127831302,7.564892826597912e-05,0.7777777777777778
mtd_ai,200,0.005038819967313976,0.36885245901639346,5377.450304977772,0.15,150,5,0.11733333333333335,0.23969402545650378,0.5334749224992634,0.0,0.2943450127831302,7.564892826597912e-05,0.7777777777777778
mtd_ai,200,0.005038819967313976,0.4225352112676056,5868.371923501369,0.2,150,5,0.11733333333333335,0.23969402545650378,0.5334749224992634,0.0,0.2943450127831302,7.564892826597912e-05,0.7777777777777778
mtd_ai,200,0.005038819967313976,0.42613636363636365,6615.875410044955,0.25,150,5,0.11733333333333335,0.23969402545650378,0.5334749224992634,0.0,0.2943450127831302,7.564892826597912e-05,0.7777777777777778
mtd_ai,200,0.00507443583092993,0.3,2303.0767734577876,0.05,150,5,0.12422222222222222,7.60797764024719,8.481629383983297,0.0,0.3264358110376988,7.080691857833835e-05,0.7916666666666666
